url,chunk,type
https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/,"Health Insurance

Vojenská zdravotní pojišťovna
Military Health Insurance Company, 'VOZP', 201
Banskobystrická 1948/40
+420 541 429 811
vozp.cz/
Zdravotní pojišťovna ministerstva vnitra ČR
Ministry of Interior‘s Health Insurance Company, 'ZPMVCR', 211
Cejl 476/5
+420 545 543 111
www.zpmvcr.cz
Revírní bratrská pokladna, zdravotní pojišťovna
Coalfield Brotherhood Cash Office, a health insurance company 'RBP', 213
Masarykova 34/413
+420 547 217 930
Česká průmyslová zdravotní pojišťovna
Czech Industrial Insurance Company 'CPZP', 205
Kobližná 19
+420 542 424 150
cpzp.cz
Všeobecná zdravotní pojišťovna
General Health Insurance Company, 'VZP', 111
Benešova 696/10
+420 952 236 111
vzp.cz/en
Oborová zdravotní pojišťovna
Trades Association Health Insurance Company 'OZP', 207
Příkop 4
+420 545 175 673
ozp.cz
Vojenská zdravotní pojišťovna
Military Health Insurance Company, 'VOZP', 201
Banskobystrická 1948/40
+420 541 429 811
vozp.cz/
Zdravotní pojišťovna ministerstva vnitra ČR
Ministry of Interior‘s Health Insurance Company, 'ZPMVCR', 211
Cejl 476/5
+420 545 543 111
www.zpmvcr.cz
Revírní bratrská pokladna, zdravotní pojišťovna
Coalfield Brotherhood Cash Office, a health insurance company 'RBP', 213
Masarykova 34/413
+420 547 217 930
Česká průmyslová zdravotní pojišťovna
Czech Industrial Insurance Company 'CPZP', 205
Kobližná 19
+420 542 424 150
cpzp.cz
Všeobecná zdravotní pojišťovna
General Health Insurance Company, 'VZP', 111
Benešova 696/10
+420 952 236 111
vzp.cz/en
Oborová zdravotní pojišťovna
Trades Association Health Insurance Company 'OZP', 207
Příkop 4
+420 545 175 673
ozp.cz
Vojenská zdravotní pojišťovna
Military Health Insurance Company, 'VOZP', 201
Banskobystrická 1948/40
+420 541 429 811
vozp.cz/
Zdravotní pojišťovna ministerstva vnitra ČR
Ministry of Interior‘s Health Insurance Company, 'ZPMVCR', 211
Cejl 476/5
+420 545 543 111
www.zpmvcr.cz
Revírní bratrská pokladna, zdravotní pojišťovna
Coalfield Brotherhood Cash Office, a health insurance company 'RBP', 213
Masarykova 34/413
+420 547 217 930
Česká průmyslová zdravotní pojišťovna
Czech Industrial Insurance Company 'CPZP', 205
Kobližná 19
+420 542 424 150
cpzp.cz
Všeobecná zdravotní pojišťovna
General Health Insurance Company, 'VZP', 111
Benešova 696/10
+420 952 236 111
vzp.cz/en
Oborová zdravotní pojišťovna
Trades Association Health Insurance Company 'OZP', 207
Příkop 4
+420 545 175 673
ozp.cz",administration
https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/,"Health Insurance

What's your situation? Choose from below to get the right information.
Are you an EU or non-EU citizen?
eu
Which insurance system do I belong to?
You belong to the public health insurance system. All foreigners with an EU passport, whether economically active – employed or freelancing – or not, belong to the public health insurance system.
All non-EU foreigners who are
employed with a Czech employer, have a permanent residence card, are family members of an EU citizen, or have Temporary protection for Ukrainian refugees
belong to the public health insurance system.
How do I enter the health insurance system?
Automatically. It is an obligation of your employer to register you in the insurance system. To one of the public health insurance companies, to the employer’s preference.
You are legally registered from the first day when you start your job . It may take a month or two to the employer to deliver the insurance card to you, but you can use the insurance anytime before that.
What happens if I quit my job?
Your employer automatically informs the insurance company and stops paying your insurance within 3 days.
If you are unemployed, you can continue with the same insurance company and pay as “a self-payer”; the amount changes every year (in 2021 it is 2,052 CZK a month). Or you may register as a jobseeker with the Labour office and the government will take over the payments until you have a taxable income again.
Learn more about the Labour office in the guide
When unemployed.
Who pays my insurance and how much is it?
The insurance premium is being sent to the insurance company by your employer.
If you have an employment contract or an employment agreement of work activity (“ Dohoda o pracovní činnosti ”) and your monthly income has reached a certain amount (at least 4.000,- CZK), your employer is obliged to pay your insurance premium.
You pay, your employer takes off, 4,5 % of your gross salary, and your employer pays 9 % on top. If you suspect your employer (company, agency) is not paying health insurance premiums properly, you can obtain a receipt of what has been paid from your insurance company.",administration
https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/,"Health Insurance

Can I interrupt or change or opt out of the insurance system?
You cannot switch the public insurance system to commercial insurance or vice versa. If you are resident in the CR (for more than 3 months or as soon as economically active), you have to participate in the public health insurance system.
In case your life or work situation changes (e.g. your job finishes), you need to recontact your public health insurance company to make sure you remain in the public health insurance system in the right category (job seeker, parent looking after a minor child etc.).
You can take a break from the insurance payments in case you decide to move out form the Czech Republic for a longer period of time (3 months or more) with no intention to return any time soon but you need to deregister first.
However, if you are a holder of a permanent residency permit, you can only opt out of the public health insurance system in case you leave the country for over 6 months and inform your health insurance company in writing in advance. You will only be allowed to return back to the system if you can prove that you were medically insured abroad during the whole period of time when you were absent.
Can I travel with my Czech health insurance card?
Your blue insurance card is EHIC – European Health Insurance Card . It is valid for emergency and urgent treatment in all EEA (EU+Norway+Iceland+Liechtenstein) countries and Switzerland.
The intention of the EHIC scheme is to allow people to continue their stay in a country without having to return home for medical care; as such, it does not cover people who have visited a country for the purpose of obtaining medical care, nor does it cover care, such as many types of dental treatment, which can be delayed until the individual returns to his or her home country.
It only covers healthcare which is normally covered by a statutory health care system in the visited country, so it does not render travel insurance obsolete.",administration
https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/,"Health Insurance

What does my insurance card cover?
The public health insurance covers all services that are intended to improve or maintain the health of the insured, or to alleviate his or her suffering. The insurance covers both ambulatory and institutional care, preventive care, the provision of medicines, drugs or medical devices, spa care and others.
This healthcare is provided free of charge to you in a healthcare facility that has a contract with your health insurance provider. However, in the case of acute need for medical treatment, you may not be refused in a medical facility that does not have a contract.
Only the basic material and treatment is paid in the case of dental treatment. Only a small part of healthcare is excluded from the health insurance, for example cosmetic surgery without any health reason.
You always have to have the insurance card for every visit to a doctor or medical facility and, in case you have medicine from doctor’s prescription, for collecting your medicines at a pharmacy.
What insurance companies are there? Can I choose between them?
There are seven public insurance companies. You can choose between them freely.
All provide the same coverage of health care by law; the only difference can be an offer of some benefits, discounts, and allowances. You always pay the same insurance premium (set by law), no matter what company you choose.",administration
https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/,"Health Insurance

Zaměstnanecká pojišťovna Škoda
Škoda Emplyoees’ Insurance Company, 'ZPS', 209
no office in Brno
+420 542 424 150
zpskoda.cz/en
Which insurance system do I belong to?
You belong to the public health insurance system. All foreigners with an EU passport, whether economically active – employed or freelancing – or not, belong to the public health insurance system.
All non-EU foreigners who are
employed with a Czech employer, have a permanent residence card, are family members of an EU citizen, or have Temporary protection for Ukrainian refugees
belong to the public health insurance system.
How do I enter the health insurance system?
Automatically. It is an obligation of your employer to register you in the insurance system. To one of the public health insurance companies, to the employer’s preference.
You are legally registered from the first day when you start your job . It may take a month or two to the employer to deliver the insurance card to you, but you can use the insurance anytime before that.
What happens if I quit my job?
Your employer automatically informs the insurance company and you will be out of the public health insurance system the next day you are out of the job. You need to prepay a commercial health insurance for foreigners to legally stay in the CR. You may prepay just a month or two or until you get employed again.
Who pays my insurance and how much is it?
The insurance premium is being sent to the insurance company by your employer.
If you have an employment contract or an employment agreement of work activity (“ Dohoda o pracovní činnosti ”) and your monthly income has reached a certain amount (at least 4.000,- CZK), your employer is obliged to pay your insurance premium.
You pay, your employer takes off, 4,5 % of your gross salary, and your employer pays 9 % on top. If you suspect your employer (company, agency) is not paying health insurance premiums properly, you can obtain a receipt of what has been paid from your insurance company.",administration
https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/,"Health Insurance

Who pays my insurance and how much is it?
If self-employment is your main economic activity, the amount paid in contributions depends on your income, but the minimum is 2,722 CZK/month (2023). In the first year of their trade licence, everyone starts with the minimum health care contribution, regardless of the (expected) annual income.
If you have a job as an employee and are using the trade licence for a secondary income, then you are not required to pay monthly advances. The contribution for the
previous year depends on the total business profit.
When your income tax return is being prepared you or your accountant will also calculate whether the minimum health care contributions were enough or whether you must pay extra. Also, based on the income from the previous year, you will be informed by your accountant of the new monthly health care contribution for the current year.
The amount is determined by the profit achieved in the previous year. The assessment base for calculation of health insurance is 50% of the profit (gross income minus expenses equals profit). The health care contribution is 13.5% of the assessment base. In most cases – where the lump sum for expenses is 60% – this effectively amounts to about 2.7% of the income.
If the actual assessment base is lower than the minimum calculation basis, then the health care contribution is set at the minimum monthly advance mentioned above.
Public health insurance must be paid before the 8th of the current month for each
previous month. The contributions must be sent to the account of the health insurance company you have selected (from a total of six that are officially credited), with your IČO number as the variable code.",administration
https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/,"Health Insurance

Can I interrupt or change or opt out of the insurance system?
You cannot switch the public insurance system to commercial insurance or vice versa. If you are resident in the CR (for more than 3 months or as soon as economically active), you have to participate in the public health insurance system.
In case your life or work situation changes (e.g. your job finishes), you need to recontact your public health insurance company to make sure you remain in the public health insurance system in the right category (job seeker, parent looking after a minor child etc.).
You can take a break from the insurance payments in case you decide to move out form the Czech Republic for a longer period of time (3 months or more) with no intention to return any time soon but you need to deregister first.
However, if you are a holder of a permanent residency permit, you can only opt out of the public health insurance system in case you leave the country for over 6 months and inform your health insurance company in writing in advance. You will only be allowed to return back to the system if you can prove that you were medically insured abroad during the whole period of time when you were absent.
Can I travel with my Czech health insurance card?
Your blue insurance card is EHIC – European Health Insurance Card . It is valid for emergency and urgent treatment in all EEA (EU+Norway+Iceland+Liechtenstein) countries and Switzerland.
The intention of the EHIC scheme is to allow people to continue their stay in a country without having to return home for medical care; as such, it does not cover people who have visited a country for the purpose of obtaining medical care, nor does it cover care, such as many types of dental treatment, which can be delayed until the individual returns to his or her home country.
It only covers healthcare which is normally covered by a statutory health care system in the visited country, so it does not render travel insurance obsolete.",administration
https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/,"Health Insurance
What insurance companies are there? Can I choose between them?
There are seven public insurance companies. You can choose between them freely.
All provide the same coverage of health care by law; the only difference can be an offer of some benefits, discounts, and allowances. You always pay the same insurance premium (set by law), no matter what company you choose.",administration
https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/,"Health Insurance

All foreigners (non-EU) without permanent residency who reside in the CR on a long-term visa, long-term residency or temporary residency permit for any kind of purpose (study, do business, reunite with a family) are required to conclude the health insurance for settlement of medical expenses, for the minimum amount of EUR 400,000 .
The commercial insurance differs from the public health insurance on principle, mainly with the existing indemnification limit, and also the scope of the covered care is limited. There are two basic types of insurance:
health insurance for cases of emergency urgent care and for short stays only, called basic health insurance = základní zdravotní pojištění , health insurance for cases of complex care and for stays over 90 days, called comprehensive health insurance = komplexní zdravotní pojištění
How do I enter the health insurance system?
You have to have a prepaid commercial health insurance for the full time of your expected stay and visa validity. Contact any of the commercial health insurance company (see the contact details below) and choose the insurance plan to your preference.
Who pays my insurance and how much is it?
You need to prepay commercial health insurance, the price of which depends on gender and age, not on income. Non-EU nationals (without employment or permanent residency or EU family member) need to prepay the commercial health insurance for the full period of their expected stay regardless of their actual income.
The monthly insurance rate starts at about 1.000 CZK a month.",administration
https://www.brnoexpatcentre.eu/im-an-expat/residence-permits/,"Residence permits

Change of address
EU citizens or their family members with Temporary residence cards are required to report a change of residence address within 30 working days of this change occurring. This obligation applies if the change in the place of residence is expected to last longer than 180 days.
A change in the place of residence is submitted to the MOI office relevent to your new address. This change is not entered in the Temporary residence card, instead, a new card is issued. The change in the place of residence will be entered into the database for all public offices.
List of required documents:
form for reporting the changes
proof of accommodation
at the new address; certified copy, travel document
/ identity card /your residence card
administrative stamp of 200 CZK, buy “kolek” at any post office
You can report this change in person
or
by
post. Instead of visiting the office in person, you can just send 1) the original or the certified copy of your new accommodation contract along with the 2) form for reporting changes
and 3) simple copy of your ID/passport
as
a registered mail
in an envelope to the Immigration office (OAMP, Tuřanka 115b, Brno 617 00 ). Or use the
data mailbox.
Read more at the Ministry’s
website.",administration
https://www.brnoexpatcentre.eu/im-an-expat/residence-permits/,"Residence permits

Change of address
Foreigners with a long-term visa or residence card are required to report a change of residence address within 30 days of it occurring if the change in the place of residence is expected to last longer than 30 days.
Foreigners with a permanent residence permit are required to report a change of residence within 30 days of it occurring if the change in the place of residence is expected to last longer than 180 days.
The new place of residence must be reported to the
MOI office
in the area of the new place of residence.
To report this change, in person
or
by post
or
by data mailbox
you have to provide:
Proof of accommodation
at the new address signed by the property owner; certified copy
A travel document (if it contains the visa or residence sticker); a regular copy
A residence card (if it has been issued as a separate document); a regular copy
in case you are sending it all by post, don’t forget to attach the “
Application form for reporting changes
“
There is no need to exchange a long-term residence permit biometric card for a new address when you move. The residence permit cards issued after Aug 1 2019 to holders of long-term residence permits no longer state the information on the holder’s registered address of residence. On request, the current place of residence in the country can be entered into their travel document, or a written certificate can be issued.
However, a permanent residence permit card containing the address needs to be exchanged and there is a fee (in “kolek” stamps) 1 000 CZK for and adult and 500,- for a child up to 15 years of age.
So, unless one wishes to obtain written confirmation of their current place of residence, instead of visiting the office in person, you can just send 1) the original or the certified copy of your new accommodation contract along with the 2) form for reporting changes as a registered mail in an envelope or use the data mailbox to contact the Immigration office (Tuřanka 115b).
Read more at the Ministry’s
website.",administration
https://www.brnoexpatcentre.eu/im-an-expat/residence-permits/,"Residence permits

Note: With the residence certificate you have now the obligation to report a change of your home address, passport number, family status or surname anytime the change occurs within 15 days (30 days in case of new address). Read further “How do I report any changes to my residence card?”
Rodné číslo – Czech ID number
The certificate should automatically come with a Czech ID number “ rodné číslo “. Most of the time, however, it is not issued within the same period (it is a different department of the Ministry of Interior) and arrives another month or two later. Hence another visit to the Immigration Office, or wait the additional two months and pick up the certificate with the ID number already printed. The Immigration office can tell you over the phone (974 801 801) if the number is ready or not.
1.
It is good to know your application number. If you didn’t get the application number at the office in person, you should ask in the application form to send the number to you. In the last box of the form “additional information” – write down your telephone number, e-mail address and a sentence “Prosím o zaslání čísla jednacího na e-mail nebo adresu pobytu”.
How do I extend my residence certificate?
Extension of your residence certificate is filed at the relevant MOI office on the territory of the Czech Republic (Tuřanka 115b, Brno).
You can submit your application for extension at the Immigration office in person (anytime during office hours, just line up and be ready to wait for hours), in person at the appointment (call 974 801 801 or book online at frs.gov.cz; few weeks ahead of the time) or in an envelope via post (a registered letter) or via your personal
data mailbox.
Application for an extension is filed on the same form as the original application. The list of required documents is similar to the one with the original application (accommodation contract, the purpose of stay, health insurance).
How do I report any changes to my residence card?",administration
https://www.brnoexpatcentre.eu/im-an-expat/residence-permits/,"Residence permits

Change of travel document/identity card, names or surname or your family status
EU citizens or their family members with Temporary residence card are required to announce such changes within 15 working days of the change taking place.
You must report this to the
MOI office
based on your address on the relevant
application form.
When announcing this change, you need to provide:
the new travel document/identity card/ a marriage certificate or judgment on a divorce your residence card
Read more at the Ministry’s
website.
How can I get ""rodné číslo"" birth number from the MoI?
Your residence card should automatically come with an assigned personal “birth number” – rodné číslo . Most of the time, however, it is not issued within the same period (it is a different department of the Ministry of Interior) and is generated months later.
If you would like to learn that number, you have to get it from the Immigration office (MoI). They can tell you over the phone (974 801 801) if the number is ready or not.
To learn the number, you have to visit the MoI in person and ask for “rodné číslo”, or send a request from your data mailbox, or send a request letter (download the template) to the MoI office.
How can I get a proof of my current residence address?
If you didn’t get the address printed on your residence card, ask right away at the Immigration office to give you the stamp with the address into your passport. (It is not possible to get it at the Foreign police at Cejl) Another option is to apply via postal mail for “A certificate of current residence” (download an application form at the bottom
here). Fill out the application form, attach 50 CZK value stamp “kolek” inside the envelope, and send both to the Immigration office, Tuřanka 115b and you will get a certificate with a valid residence address back in 30 days.",administration
https://www.brnoexpatcentre.eu/im-an-expat/residence-permits/,"Residence permits

How can I apply for permanent residency?
Permanent residence is available for EU citizens who have stayed in the Czech Republic continuously for the period of time longer than 5 years .
Certification for this residence should be requested in person at the regional
Immigration office
of the Ministry of Interior in person. Arranging an appointment beforehand, at 974 801 801 or frs.gov.cz, may save you a couple of hours of waiting time. Note that every time you make or you ask somebody to make you an appointment, this person needs to know your full name, nationality and date of birth.
You will need these documents for your application:
Note: all must be originals or notarized copies and have Czech certified translation attached
Application form
A
travel document
Passport or identity card for an EU citizen
1
photograph
A
document confirming the condition of 5 years of your continuous stay
in the Czech Republic
Temporary residence permit OR passport stamped from Foreign police five years ago OR contract with employer OR tax declaration OR insurance declaration from VZP OR confirmation of study period OR other
Proof of accommodation
Accommodation contract or Confirmation of accommodation
The address and the landlord’s name on the contract have to be the same as in
the state land registry
The original signature under the contract shall not date back longer than 6 months A 200,- value stamp “kolek”
In case your contract with the landlord/property owner is older than 6 months you only need to have an addendum under the contract that it is still valid as of the date or a Confirmation of accommodation filled in the form: “
Potvrzení o zajištení ubytování (fyzické osoby) ” The Confirmation, unlike the original contract, needs the have the landlord’s signature notarized
You can read more at the Ministry’s
official page
with requirements.
What are my rights and responsibilities with the permanent residence card?
You must always be insured within the public health insurance plan in the CR from the date you acquire the permanent residence, regardless of whether you are abroad Right to apply for Czech citizenship meeting the statutory conditions, usually after another three years
You are still required to report the change of address, family status, passport number etc. within 30 working days of the change to the Ministry of Interior.",administration
https://www.brnoexpatcentre.eu/im-an-expat/residence-permits/,"Residence permits

How do I cancel my residency when leaving the CR?
Before leaving Brno and the CR, you and your family members are obliged to hand in the residence card to the Immigration Office.
You can also send the document by registered mail with a letter that you are ending your residence in the Czech Republic. (More about a registered letter in our guide
Postal Services.) Don’t forget to cancel your waste collection fee registration with the municipality too – read more about that responsibility in our guide Waste collection and recycling.
You can also check the
Ministry’s official website.
What do I have to do as a British citizen to legalize my stay in the CR?
Right now, you are not obliged to have a residency card issued – until the end of 2020. However, the Czech government recommends doing so in order to prevent administrative difficulties in the future.
The Temporary residence certificate is and easily-obtained residence card, that will allow you to stay here after the transitional period (see the question How can I apply for the temporary residence certificate for EU citizen? above).
Furthermore, the Czech Ministry of Interior recommends applying for a permanent residency card if you’ve stayed in the CR for at least five years.
Do I always have to carry my residence card with me?
Yes.",administration
https://www.brnoexpatcentre.eu/im-an-expat/residence-permits/,"Residence permits

What type of long-term residence permit can I apply for?
There are three options:
If you have arrived in the CR with a “visa for the purpose of collecting an employee card” issued by a Czech embassy, you have to go to the Immigration office within three business days and pick up your Employee card . Later you can extend the validity of the card or change the purpose of stay to a different residence permit.
If you have arrived in the CR with a short term visa for up to 90 days for the purpose of employment, or you are staying in the CR as a visitor without a visa, and you wish to continue to stay and work in the CR, you have to fill out a new application for the long-term
Employee card
at a Czech embassy abroad (to learn more about this process, read the guide
Visa and Residency
that explains your obligations before arrival). Expect to allow over three months for the proceedings.
If you have been staying in the CR with a long-term residence permit for some other purpose (study, business, family…) and you would like to switch the purpose of stay to employment, you can apply for the Employee card at the Immigration office in Brno. Read the answer to the question “How can I apply for an employee card?” below.
What is a blue card?
Similar to an Employee card, but different. It is a residential status and work permit designed for a long-term stay involving the performance of a highly skilled job .
An EU Blue card entitles a foreign national to stay and work in the CR the same way as the Employee card does. However, foreigners with the Blue card have some advantages – such as switching a job, adding up the periods of stay from all EU countries, having spouses with free access to the labour market from day one etc.
On the other hand, there are some higher requirements for the application – a university degree recognized in the CR, a gross salary higher than 150% of the Czech average (ie. over cca 60.000 CZK a month in 2022), longer processing time. And it is your first employer in the CR who has to agree and open a position available for a Blue card holder.
Find out more about the Blue card at the
Immigration office website.
How can I apply for an employee card?",administration
https://www.brnoexpatcentre.eu/im-an-expat/residence-permits/,"Residence permits

How can I get ""rodné číslo"" birth number from the MoI?
Your residence card should automatically come with an assigned personal “birth number” – rodné číslo . Most of the time, however, it is not issued within the same period (it is a different department of the Ministry of Interior) and is generated months later.
If you would like to learn that number, you have to get it from the Immigration office (MoI). They can tell you over the phone (974 801 801) if the number is ready or not.
To learn the number, you have to visit the MoI in person and ask for “rodné číslo”, or send a request from your data mailbox, or send a request letter (download the template) to the MoI office.
How can I get a proof of my current residence address?
If you didn’t get the address printed on your residence card, ask right away at the Immigration office to give you the stamp with the address into your passport. (It is not possible to get it at the Foreign police at Cejl) Another option is to apply via postal mail for “A certificate of current residence” (download an application form at the bottom
here). Fill out the application form, attach 50 CZK value stamp “kolek” inside the envelope, and send both to the Immigration office, Tuřanka 115b and you will get a certificate with a valid residence address back in 30 days.",administration
https://www.brnoid.cz/en/eoc,"Purchase products of moduleBrno Public Transportonline.

Purchase products of module Brno Public Transport online.
You can acquire public transport tickets, boat tickets or other products and services online.
More info
01
Helpful links
FAQ
Get quick answers to the most common questions
In order to buy a non-transferable public transport ticket you need to create a registration on eshop of BrnoID.cz, then you have to fill in all your personal information in ""My account"" section where you also have to upload your photo. After you will successfully complete all previous steps a purchase of non-transferable transportation card will be enabled for you. In order to buy it, just click on ""Buy a ticket"" button on the left side of the eshop. First you need to add a ticket carrier by using button ""Add a new ticket carrier"" and then select him with ""Select a carrier"". Then you select a fare category and confirm it using ""Select"" button. If your needed category is not listed, you can click on ""Resolve"" button to add it temporarily. The third step is selecting a ticket type. As the last step you have to select a date when the validity of the ticket should start. You can select any date including the day when you are buying it, up to 30 days in advance. This step is confirmed by using ""Add to cart"" button and then you have to confirm the whole selection with ""Proceed to checkout"" button. Now you can select the method of payment. You can select either the option of paying using GoPay that enables you to pay using internet banking of some banks, or you can pay via bank card online. If you don’t want to use this method, you can select the second one, but only if your public transport ticket begins its validity in 5 or more working days. This method is called Pay via OFFLINE bank transfer. If you’ll select GoPay, your payment will only need to be confirmed – you don’t need to fill anything in it. As for the second method, you’ll obtain data needed to make the payment.",administration
https://www.brnoid.cz/en/eoc,"Purchase products of moduleBrno Public Transportonline.

After the first purchase of your public transport ticket, you also need to verify your personal data, either online or directly at one of the
verification places. Detailed instructions for data verification can be found under ""Where and how can you verify your personal information to get a full account or discounts entitlements ? And what is needed for it?” The period for verification of personal data is 30 days after purchasing a non-transferable ticket. In the case of temporarily assigned discount categories (which you have chosen by yourself with ""Resolve"" button), you have a shorter period of 5 working days to verify your selected discount entitlement (otherwise it will expire and result in shortening of the ticket validity for tickets for zones 100 and 101, or blocking of the ticket in other cases). The time limit for verifying the personal data mentioned above may continue to run if you do not have that data verified).",administration
https://www.brnoid.cz/en/eoc,"Purchase products of moduleBrno Public Transportonline.

What do I need to buy a transferable public transport ticket?
In order to buy a transferable public transport ticket you need to create a registration on eshop of BrnoID.cz (using just an e-mail adress and setting up your password). In order to buy it, just click on ""Buy a ticket"" button on the left side of the eshop. First you need to add a ticket carrier by using button ""Add a new ticket carrier"" and then select him with ""Select a carrier"". Next step is selecting a ticket itself and when you’re done, confirm it with ""Select"" button. As the last step you have to select a date and time when the validity of the ticket should start. You can select any date including the day when you are buying it, up to 30 days in advance. This step is confirmed using ""Add to cart button"" and then you have to confirm the whole selection with ""Proceed to checkout"" button. Now you can select the method of payment. You can select either the option of paying using GoPay that enables you to pay using internet banking of some banks, or you can pay via bank card online. If you don’t want to use this method, you can select the second one, but only if your transportation card begins its validity in 5 or more working days. This method is called Pay via OFFLINE bank transfer. If you’ll select GoPay, your payment will only need to be confirmed – you don’t need to fill anything in it. As for the second method, you’ll obtain data needed to make the payment.
Attention: if you need to transfer this ticket to another carrier, this is limited by the number of immediate transfers (for short-term transfers to two, up to six for one-year portable salvia). Further transfers, after the immediate transfer limit is exceeded, are only possible with a 10-minute delay, after which the required transfer will need to be finally confirmed.",administration
https://www.gotobrno.cz/en/events/made-by-fire/,"Made by Fire
The Made by Fire exhibition commemorates the 150th anniversary of the founding of The Museum of Applied Arts of The Moravian Gallery in Brno. Experience the power and fragility of Bohemian glass and porcelain in their trial by fire.
Glass and porcelain are somewhat of a national treasure. They have a long tradition and a unique place in Czech culture. But what do these terms mean today? Faced with one crisis after another – social, ecological and geopolitical – does it still make sense to develop glass and porcelain into the future?
We believe it does, and we are convinced that the disclaimer “Made in Czechia“ has a bright future ahead, both with standard factories as well as small art studios.
All 50+ original works featured as part of the exhibition have a common origin – their glass, porcelain and ceramics were made in the fires of Czech furnaces and kilns. We selected pieces from prestigious glass producers and exporters, the foremost porcelain works, the major players on the design scene, as well as the up-and-coming generation of designers whose work it pays to follow.
The exhibition will take you through four thematic sections: Industry → , Adaptation → , Identity → and Experiment → .
You will encounter works which test the limits of applied art and deal with contemporary social problems, such as industry competitiveness, its environmental impact, the use of classical forms, and the implementation of new technologies.
17 november 2023–31 august 2024
190 / 95 / 370 CZK
Moravian Gallery in Brno Husova 14
",event
https://www.gotobrno.cz/en/events/jazzfestbrno/,"JazzFestBrno
The international festival JazzFestBrno will once again transform Brno into a city of jazz. Music lovers can savour the prospect of hearing the biggest stars in world jazz, progressive musicians from the rising generation, and a selection of some of the republic’s own most exciting.
31 january–14 may 2024
Brno
",event
https://www.gotobrno.cz/en/events/mysteries-of-the-world/,"Letohrádek Mitrovských v Brně
Mysteries of the world
Authors of the exhibition concept Ing. M.Sc. Ondřej Rea and Mgr. Petr Lukas will present a unique and normally inaccessible collection connected with the most mysterious objects from almost all continents. All exhibits have one thing in common – the circumstances of their creation or their purpose are surrounded by mysteries and secrets that have not yet been clarified.
Despite the fact that it is a collection of masterful replicas, facsimiles, maquettes and models, it was very difficult to procure them for the exhibition. To secure all the exhibits, we connected with experts not only from several European countries, but also from the USA, India, Australia, Honduras and China.
Probably the most valuable exhibit of the exhibition is a 1:1 replica of the famous Mitchell-Hedges crystal skull. The exhibit is, like the original, precisely cut from a single crystal of natural crystal.
10 february–28 april 2024 Středa: 10:00—16:00 Čtvrtek: 10:00—16:00 Pátek: 10:00—16:00 Sobota: 10:00—16:00 Neděle: 10:00—16:00
Adults
170 CZK
Seniors
130 CZK
Youth (6-15 years) 100 CZK
Students
130 CZK
Children (0-6 years) 30 CZK
Letohrádek Mitrovských v Brně Veletržní 920/19
",event
https://www.gotobrno.cz/en/events/habima-fuchs-matter-in-eternity/,"Habima Fuchs / Matter in Eternity
The “Matter in Eternity” exhibition continues the long-term exploration of the deep phenomena of life relating to the material and immaterial levels of existence. Habima Fuchs in her art practice creates installations as sets of associations whose interconnection gives rise to different spaces that are both real and imaginary. It is the observer that can expand these spaces through his or her imagination of eternity.
Curator: Šimon Kadlčák
21 february–4 may 2024 Úterý: 11:00—18:00 Středa: 11:00—18:00 Čtvrtek: 11:00—18:00 Pátek: 11:00—18:00 Sobota: 11:00—18:00
Adults
100 CZK
Zlevněné vstupné 50 Kč, Rodinné vstupné 220 Kč, Skupinové vstupné 30 Kč, každou středu vstup volný
Fait Gallery Ve Vaňkovce 2 Brno 602 00
",event
https://www.gotobrno.cz/en/events/marian-palla-the-little-infinity/,"Marian Palla / the little infinity
Each of Marian Palla’s exhibition is an event following the creative idea of a picture, a poem, a koan. Likewise, this exhibition, his largest to date, would be hard to squeeze into the title of a show or retrospective. It shows the wide scope of the artist’s work produced over forty years, but came into existence in the same way as his individual pieces are created – as an instantly discovered ability for artistic action which works with its own memory and aesthetic programme, yet is not restricted by them.
Curators: Vít Havránek and Denisa Kujelová
21 february–4 may 2024 Úterý: 11:00—18:00 Středa: 11:00—18:00 Čtvrtek: 11:00—18:00 Pátek: 11:00—18:00 Sobota: 11:00—18:00
Adults
100 CZK
Zlevněné vstupné 50 Kč, Rodinné vstupné 220 Kč, Skupinové vstupné 30 Kč, každou středu vstup volný
Fait Gallery Ve Vaňkovce 2 Brno 602 00
",event
https://www.gotobrno.cz/en/events/brno-art-week/,"Brno
Brno Art Week
This Festival produces and mediates expositions and related programs in Brno museums and galleries.
22–28 april 2024
Brno
Brno
",event
