Unnamed: 0,chunk,question,answer,content_type_id,header,found_vec,found_key,found_hybrid
49,"{'header': 'Notable Musicians and Composers from Brno', 'record_type': 'static', 'brief': 'A compilation of notable musicians and composers from Brno across different eras. Notables include pianist Igor Ardašev, composers Leoš Janáček and Josef Berg, and Academy Award-winning composer Erich Wolfgang Korngold. These musicians made significant contributions to the musical landscape both locally in Brno and internationally.', 'text': ""This list highlights notable musicians and composers from Brno:\n\n- Igor Ardašev (born 1967), pianist, studied at the Brno Conservatory and the Janáček Academy of Performing Arts.\n- Josef Berg (1927—1971), composer, born in Brno and studied at the Brno Conservatory (1946-50), Masaryk University, and the Janáček Academy of Performing Arts (1948-49).\n- Gustav Brom (1921—1995), Slovak-Czech big band leader, arranger, clarinetist, and composer, lived in Brno from 1933 and was granted honorary citizenship of the city posthumously in December 2021.\n- Libuše Domanínská (1924—2021), classical soprano, closely associated with the Brno National Theatre, born in Brno and lived in the city again from 1939.\n- Heinrich Wilhelm Ernst (1812—1865), violinist, violist, and composer, born in Brno.\n- Pavel Haas (1899—1944), composer, born in Brno, studied at the Beseda music school and the Brno Conservatory (1919-21).\n- Leoš Janáček (1854—1928), composer, moved to Brno in 1865 to study at St Thomas's Abbey, and was closely associated with the city thereafter. Founding director of the Brno Conservatory in 1919. The Janáček Theatre (1965) is named after him.\n- Maria Jeritza (1887—1982), opera singer, born in Brno as Marie Jedličková.\n- Vítězslava Kaprálová (1915—1940), composer, born in Brno, lived at several addresses in the city, and studied at the Brno Conservatory (1930-35).\n- Tereza Kerndlová (born 1986), singer and Czech entrant in the Eurovision Song Contest 2008, born and grew up in Brno.\n- Jiří Kollert (born 1974), pianist, born in Brno.\n- Erich Wolfgang Korngold (1897—1957), Austrian-American composer, Academy Award-winner (1939), born in Brno.\n- Magdalena Kožená (born 1973), classical mezzo-soprano, born in Brno and studied at the Brno Conservatory (1987-91).\n- Franz Xaver Neruda (1843—1915), Czech-Danish cellist and composer, born in Brno.\n- Wilma Neruda (1839—1911), violinist, born in Brno.\n- Jan Škrdlík (born 1964), cellist, studied at the Janáček Academy of Performing Arts (1987-91) and later taught at the Brno Conservatory (1997-2009)."", 'url': 'https://en.wikipedia.org/wiki/List_of_people_from_Brno', 'date_fetched': '2024-04-28', 'address': None}",Who is a notable pianist from Brno?,Igor Ardašev,1.0,Notable Musicians and Composers from Brno,True,True,True
50,"{'header': 'Made by Fire Exhibition', 'record_type': 'event', 'brief': 'The Made by Fire exhibition celebrates the 150th anniversary of the Museum of Applied Arts at The Moravian Gallery in Brno showcasing Bohemian glass and porcelain. This exhibition explores over 50 Czech-made art pieces and their relevance in modern challenges through four thematic sections: Industry, Adaptation, Identity, and Experiment. It focuses on the potential future of glass and porcelain art in facing social, ecological, and geopolitical issues.', 'text': 'The Made by Fire exhibition commemorates the 150th anniversary of the founding of The Museum of Applied Arts of The Moravian Gallery in Brno. Experience the power and fragility of Bohemian glass and porcelain in their trial by fire. Glass and porcelain are somewhat of a national treasure in Czech culture, representing a long tradition and uniqueness. The exhibition aims to address the relevance of continuing the development of glass and porcelain amidst various crises—social, ecological, and geopolitical. The display includes over 50 original works from prestigious Czech glass producers, exporters, major porcelain works, and innovative designers. It is divided into four thematic sections: Industry, Adaptation, Identity, and Experiment, exploring the limits of applied art in contemporary contexts such as competitive industry, environmental impact, classical form usage, and new technologies integration.', 'url': 'https://www.gotobrno.cz/en/events/made-by-fire/', 'date_fetched': '2024-04-28', 'address': 'Moravian Gallery in Brno, Husova 14', 'dates': '[{""start"": ""2023-11-17"", ""end"": ""2024-08-31""}]'}",What is the main theme of the Made by Fire exhibition?,"The main theme of the Made by Fire exhibition is the celebration of the 150th anniversary of the Museum of Applied Arts at The Moravian Gallery in Brno, showcasing Bohemian glass and porcelain.",2.0,Made by Fire Exhibition,True,True,True
51,"{'header': 'JazzFestBrno 2024', 'record_type': 'event', 'brief': 'JazzFestBrno, an international jazz festival, features world-renowned and emerging jazz musicians. The event transforms Brno into a vibrant hub of jazz music, offering performances from top global and local artists. It spans from January 31 to May 14, 2024.', 'text': 'The international festival JazzFestBrno will once again transform Brno into a city of jazz. Music lovers can savour the prospect of hearing the biggest stars in world jazz, progressive musicians from the rising generation, and a selection of some of the republic’s own most exciting.', 'url': 'https://www.gotobrno.cz/en/events/jazzfestbrno/', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic', 'dates': '[{""start"": ""2024-01-31"", ""end"": ""2024-05-14""}]'}",What is the duration of the JazzFestBrno 2024 event?,"From January 31 to May 14, 2024",2.0,JazzFestBrno 2024,True,True,True
52,"{'header': 'Mysteries of the World Exhibition at Letohrádek Mitrovských', 'record_type': 'event', 'brief': ""The 'Mysteries of the World' exhibition at Letohrádek Mitrovských showcases replicas and models of mysterious objects from around the globe curated by Ondřej Rea and Petr Lukas. The exhibition features valuable items such as a 1:1 replica of the Mitchell-Hedges crystal skull, highlighting expert craftsmanship. Open from February 10 to April 28, 2024, with tickets ranging from 30 CZK to 170 CZK."", 'text': 'Authors of the exhibition concept Ing. M.Sc. Ondřej Rea and Mgr. Petr Lukas will present a unique and normally inaccessible collection connected with the most mysterious objects from almost all continents. All exhibits have one thing in common – the circumstances of their creation or their purpose are surrounded by mysteries and secrets that have not yet been clarified. Despite the fact that it is a collection of masterful replicas, facsimiles, maquettes and models, it was very difficult to procure them for the exhibition. To secure all the exhibits, we connected with experts not only from several European countries, but also from the USA, India, Australia, Honduras and China. Probably the most valuable exhibit of the exhibition is a 1:1 replica of the famous Mitchell-Hedges crystal skull. The exhibit is, like the original, precisely cut from a single crystal of natural crystal. Adults: 170 CZK, Seniors: 130 CZK, Youth (6-15 years): 100 CZK, Students: 130 CZK, Children (0-6 years): 30 CZK', 'url': 'https://www.gotobrno.cz/en/events/mysteries-of-the-world/', 'date_fetched': '2024-04-28', 'address': 'Veletržní 920/19, Brno, Czech Republic', 'dates': '[{""start"":""2024-02-10"",""end"":""2024-04-28""}]'}",Is there an Exhibition at Letohrádek Mitrovských?,"Yes, exhibition Mysteries of the World.",2.0,Mysteries of the World Exhibition at Letohrádek Mitrovských,True,True,True
53,"{'header': 'Habima Fuchs / Matter in Eternity', 'record_type': 'event', 'brief': ""The 'Matter in Eternity' exhibition by Habima Fuchs delves into the profound aspects of life's material and immaterial realms through artistic installations. These installations form connected spaces that blend reality with imagination, allowing observers to explore their concepts of eternity. The exhibition is curated by Šimon Kadlčák."", 'text': 'The “Matter in Eternity” exhibition continues the long-term exploration of the deep phenomena of life relating to the material and immaterial levels of existence. Habima Fuchs in her art practice creates installations as sets of associations whose interconnection gives rise to different spaces that are both real and imaginary. It is the observer that can expand these spaces through his or her imagination of eternity. Curator: Šimon Kadlčák', 'url': 'https://www.gotobrno.cz/en/events/habima-fuchs-matter-in-eternity/', 'date_fetched': '2024-04-28', 'address': 'Fait Gallery Ve Vaňkovce 2 Brno 602 00', 'dates': '[{""start"": ""2024-02-21T11:00:00"", ""end"": ""2024-05-04T18:00:00""}]'}",What is the name of the exhibition curated by Šimon Kadlčák?,Matter in Eternity,2.0,Habima Fuchs / Matter in Eternity,True,True,True
54,"{'header': 'Marian Palla / the little infinity Exhibition', 'record_type': 'event', 'brief': ""The exhibition titled 'Marian Palla / the little infinity' showcases a comprehensive range of the artist's work over the past forty years. It reflects his unique artistic approach that merges memory and aesthetic without constraints. It is curated by Vít Havránek and Denisa Kujelová, making it a significant event in the artist's career."", 'text': 'Each of Marian Palla’s exhibition is an event following the creative idea of a picture, a poem, a koan. Likewise, this exhibition, his largest to date, would be hard to squeeze into the title of a show or retrospective. It shows the wide scope of the artist’s work produced over forty years, but came into existence in the same way as his individual pieces are created – as an instantly discovered ability for artistic action which works with its own memory and aesthetic programme, yet is not restricted by them.', 'url': 'https://www.gotobrno.cz/en/events/marian-palla-the-little-infinity/', 'date_fetched': '2024-04-28', 'address': 'Fait Gallery Ve Vaňkovce 2 Brno 602 00', 'dates': '[{""start"": ""2024-02-21"", ""end"": ""2024-05-04""}]'}",What is the title of the exhibition showcasing Marian Palla's work?,Marian Palla / the little infinity,2.0,Marian Palla / the little infinity Exhibition,True,True,True
55,"{'header': 'Brno Art Week 2024', 'record_type': 'event', 'brief': ""Brno Art Week is an annual festival featuring a variety of expositions and programs hosted by Brno's museums and galleries."", 'text': 'This Festival produces and mediates expositions and related programs in Brno museums and galleries.', 'url': 'https://www.gotobrno.cz/en/events/brno-art-week/', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic', 'dates': '[{""start"": ""2024-04-22"", ""end"": ""2024-04-28""}]'}",What is the Brno Art Week?,Brno Art Week is an annual festival featuring a variety of expositions and programs hosted by Brno's museums and galleries.,2.0,Brno Art Week 2024,True,True,True
56,"{'header': 'Flower Flea Market of the Veronica Foundation', 'record_type': 'event', 'brief': 'The Veronica Foundation is organizing their annual flower flea market, which supports the completion of a classroom in the Climate Education Center in Hostětín. Visitors can buy or donate plants at favorable prices. The event takes place on April 25, 2024, from 16:00 to 19:00, and admission is free.', 'text': 'WE INVITE YOU TO THIS YEAR’S FIRST FLOWER FLEA MARKET OF THE VERONICA FOUNDATION! We cordially invite all flower/plant lovers to the Veronica Foundation’s traditional flower flea market. You will again support a good cause this year. In the backyard, you will be able to buy a flower at a favorable price or give a plant that is already growing over your head at home. It will definitely be appreciated by someone else. Your financial contribution will support the completion of a new classroom in the Climate Education Center in Hostětín. The classroom will allow up to 800 children a year to experience educational programs in Hostětín. Several florists and gardeners will also donate flowers to us.', 'url': 'https://www.gotobrno.cz/en/events/flower-flea-market-of-the-veronica-foundation/', 'date_fetched': '2024-04-28', 'address': 'Panská 9, Brno', 'dates': '[{""start"": ""2024-04-25T16:00"", ""end"": ""2024-04-25T19:00""}]'}",What is the purpose of the Flower Flea Market organized by the Veronica Foundation?,To support the completion of a classroom in the Climate Education Center in Hostětín.,2.0,Flower Flea Market of the Veronica Foundation,True,True,True
57,"{'header': 'Unveiling of the Dragon e4 Formula by TU Brno Racing', 'record_type': 'event', 'brief': 'TU Brno Racing will unveil their new racing car, Dragon e4, at Špilberk Castle on 26th April 2024. The car is designed to be faster, lighter, and more reliable, and has been developed for the Formula Student competition. Alongside the new model, past models and a simulator will be available for visitors to explore.', 'text': 'TU Brno Racing, a student team from Brno University of Technology, will be unveiling their new racing formula, Dragon e4, designed and built by the students to compete in the international Formula Student competition. The event promises an exciting first glance at the new, faster, lighter, and more reliable racing car. Additionally, visitors will also have the opportunity to see single-seaters from past seasons and try out a driving simulator. The event is free of charge and will take place at Špilberk Castle.', 'url': 'https://www.gotobrno.cz/en/events/the-unveiling-of-the-formula/', 'date_fetched': '2024-04-28', 'address': 'Špilberk Castle, Brno, Czech Republic', 'dates': '[{""start"": ""2024-04-26T16:00:00"", ""end"": ""2024-04-26T20:30:00""}]'}",Where will the unveiling of the Dragon e4 Formula take place?,"Špilberk Castle, Brno, Czech Republic",2.0,Unveiling of the Dragon e4 Formula by TU Brno Racing,True,True,True
58,"{'header': 'Organists for St. James’s Church – Táňa and Drahoslav Gricovi', 'record_type': 'event', 'brief': 'A benefit concert featuring organists Táňa and Drahoslav Gricovi is organized to support the renovation of St. James Church in Brno. The concert is held every fourth Sunday of the month in different central churches of Brno. The funds raised are allocated to the reconstruction costs not covered by EU or city subsidies.', 'text': 'The concert is part of benefit concert series to support the challenging renovation of St. James Church in Brno. These concerts are held on every month’s fourth Sunday evening in various churches in the centre of Brno, the benefit from the voluntary admission fee is used by the parish of St James’s to cover the costs of the church’s reconstruction, which are not covered by EU and City of Brno subsidies.', 'url': 'https://www.gotobrno.cz/en/events/organists-for-st-jamess-church-tana-a-drahoslav-gricovi/', 'date_fetched': '2024-04-28', 'address': 'Cathedral of St Peter and Paul Petrov 9, Brno 60200', 'dates': '[{""start"": ""2024-04-28T18:00""}]'}",Where is the benefit concert series being held?,In various churches in the centre of Brno.,2.0,Organists for St. James’s Church – Táňa and Drahoslav Gricovi,True,False,False
59,"{'header': 'Falstaff at Janáček Theatre', 'record_type': 'event', 'brief': ""Giuseppe Verdi’s 'Falstaff,' a comedic opera directed by Ondřej Havelka, revisits the Brno stage at Janáček Theatre after fifty years. Performed in Italian with subtitles in multiple languages, the opera offers a unique blend of humor and human wisdom through its lead character’s exploits. With several show dates through 2023 and 2024, it combines musical excellence with sharp social commentary."", 'text': ""Falstaff, an opera by Giuseppe Verdi, presents a delightful comedy inspired by the Shakespearean character Sir John Falstaff. Staged by Ondřej Havelka, this bittersweet masterpiece unfolds at the Garter Inn, where Falstaff enjoys the company of good food, drink, and the attention of the local Windsor ladies, Alice Ford and Meg Page. Despite their married status, Falstaff's interest is unwavering, leading to humorous entanglements as Meg and Alice, along with Mistress Quicky, devise a scheme to teach him a valuable lesson. The opera concludes with Falstaff admitting, “The whole world is a farce.” Performed in Italian with Czech, English, and German subtitles, the event continues Verdi's legacy with a smart blend of humor and humanity, parodying his typical heroic operas."", 'url': 'https://www.gotobrno.cz/en/events/falstaff/', 'date_fetched': '2024-04-28', 'address': 'Janáčkovo divadlo – Národní divadlo Brno, Rooseveltova 31/7, Brno 60200', 'dates': '[{""start"":""2023-04-05T19:00:00""},{""start"":""2023-04-10T19:00:00""},{""start"":""2023-04-15T17:00:00""},{""start"":""2023-05-12T19:00:00""},{""start"":""2023-06-02T19:00:00""},{""start"":""2024-01-09T19:00:00""},{""start"":""2024-02-17T17:00:00""},{""start"":""2024-04-14T17:00:00""},{""start"":""2024-05-08T18:00:00""}]'}",What is the name of the opera being performed at Janáček Theatre?,Falstaff,2.0,Falstaff at Janáček Theatre,False,False,False
60,"{'header': 'Autoteatro: Troublesome Classmates', 'record_type': 'event', 'brief': ""The immersive performance 'Autoteatro: Troublesome Classmates' offers participants a unique theatrical experience to step into the shoes of Jana Kaněrová and Zdeněk Adamec, two individuals who navigated their education during the communist regime in 1950s Czechoslovakia. Audience members become actors, using headphones for guidance, while they experience dramatized versions of real historical events based on Kaněrová's and Adamec's memories, set in a café. The performance not only simulates personal experiences from a critical period in Czechoslovak history but also highlights the contemporary relevance of these past events."", 'text': 'Immersive performance for an audience of two – man and woman\nJana Kaněrová and Zdeněk Adamec. Both born in 1934. Both students during the challenging 1950s in Czechoslovakia. Both classmates of Jana Horáková – the daughter of Milada Horáková, probably the most famous victim of communistic political monster-processes in Czechoslovakia.\nThanks to autoteatro, you might experience for a while what it felt like to be in their skin, and you will be able to imagine what they had to go through.\nWhat is Autoteatro? Autoteatro is a specific form of theater that engages participants in an immersive and interactive experience. In Autoteatro, individuals become both the actors and the audience, blurring the traditional boundaries between performer and spectator. Audience is entering the skin of protagonists of the play, becoming its main characters.\nAutoteatro takes place directly in a café during regular opening hours. Participants receive headphones through which they receive all the instructions. The experience is also guided by specially trained actors who enhance the overall atmosphere of the play.\nAbout the play Troublesome Classmates In the play Troublesome Classmates, you will immerse in the lives of two contemporaries of the communist revolution in Czechoslovakia – Jana Kaněrová and Zdeněk Adamec. They experienced the times of World War II, collectivization, and time of fabricated political trials. How do they remember that era? What was it like growing up in a time when one had to be a communist or face repressions that could cost one’s life?\nBoth Kaněrová and Adamec shared their memories with the Institute of National Memory. Students from JAMU (Janáček Academy of Performing Arts), under the guidance of Monika Okurková, transformed these memories into immersive theater for two spectators.\nFor each performance, we expect 2 participants, a man and a woman. They will sit at a table in a café (or a similar space), wearing headphones that will allow them to immerse in the story and take on the roles of Jana Kaněrová or Zdeněk Adamec, experiencing at least partially what they went through years ago. Trained actors will assist them throughout the process.', 'url': 'https://www.gotobrno.cz/en/events/autoteatro-troublesome-classmates/', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic', 'dates': '[{""start"": ""2024-01-11""}, {""start"": ""2024-01-14T15:00""}, {""start"": ""2024-01-31T15:00"", ""end"": ""2024-02-14""}]'}",What is the theme of the immersive performance ',The theme of the immersive performance ',2.0,Autoteatro: Troublesome Classmates,True,True,True
61,"{'header': 'Autoteatro: Troublesome Classmates tickets', 'record_type': 'event', 'brief': 'Autoteatro: Troublesome Classmates is a theatrical event held at Café Paměti národa. Different sessions are available on selected days between April and June 2024. Tickets can be reserved by email and paid through a QR code system.', 'text': 'Autoteatro: Troublesome Classmates is a unique theatrical performance taking place at Café Paměti národa, where the performance unfolds directly within the café setting. The event features several sessions spread across different days: on 17th, 18th April, 8th, 9th May, and 19th, 20th June 2024. Each session has the following timings: 18:00–18:45, 19:00–19:45, 20:00–20:45, and on some days extending to 21:00–21:45. Tickets are priced at 390 CZK for adults and 200 CZK for students. Interested parties are required to express their interest via email to info@divadlodip.cz. Upon doing so, they will receive a QR code for payment, which must be completed within three days; otherwise, the reservation will expire.', 'url': 'https://www.gotobrno.cz/en/events/autoteatro-troublesome-classmates/', 'date_fetched': '2024-04-28', 'address': 'Café Paměti národa, Brno, Czech Republic', 'dates': '[{""start"":""2024-04-17T18:00"",""end"":""2024-04-17T21:45""},{""start"":""2024-04-18T18:00"",""end"":""2024-04-18T21:45""},{""start"":""2024-05-08T18:00"",""end"":""2024-05-08T21:00""},{""start"":""2024-05-09T18:00"",""end"":""2024-05-09T21:00""},{""start"":""2024-06-19T18:00"",""end"":""2024-06-19T21:00""},{""start"":""2024-06-20T18:00"",""end"":""2024-06-20T21:00""}]'}",Where is the ,"Café Paměti národa, Brno, Czech Republic",2.0,Autoteatro: Troublesome Classmates,True,True,True
62,"{'header': 'PLACEK Festival: Rauschen Performance', 'record_type': 'event', 'brief': ""The German theatre collective fau presents 'Rauschen' at PLACEK Festival, exploring the noise and chaos of modern life and the concept of finding silence. The group originated from the University of Bayreith, focusing on blending sound, light, and performance. The event emphasizes the importance of disconnecting in an overstimulated world."", 'text': ""PLACEK Festival is pleased to present the German theatre collective fau with their performance 'Rauschen' for the first time in Brno. 'Rauschen' explores the incessant background noise of today's world, where sounds from podcasts, discussions, and social media continuously bombard us. The performance delves into the quest to find an off-switch, to escape the chaos of everyday life and to listen to what true silence might entail, examining whether it's possible to fully disconnect. The fau collective, comprising Melanie Klos, Paul Schliermann, and Jakob Grundherr, originated from studies in theater and media at the University of Bayreuth starting in 2019. They focus on atmospheric works at the intersection of sound, light, video, and performance. The performance is mainly in English."", 'url': 'https://www.gotobrno.cz/en/events/kolektiv-fau-rauschen/', 'date_fetched': '2024-04-28', 'address': 'INDUSTRA, Lazaretní 1, Brno, Czech Republic', 'dates': '[{""start"": ""2024-05-10T18:30:00""}]'}",What is the theme of the 'Rauschen' performance at the PLACEK Festival?,The theme is the quest to find silence and disconnect from the chaos of modern life.,2.0,PLACEK Festival: Rauschen Performance,True,False,True
63,"{'header': 'Brněnský Majáles - Open-Air Festival', 'record_type': 'event', 'brief': 'Brněnský Majáles is an open-air festival with a rich music and entertainment programme. It is scheduled to take place on May 11, 2024.', 'text': 'Rich music and entertainment programme – that’s the Majáles open-air festival.', 'url': 'https://www.gotobrno.cz/en/events/brnensky-majales/', 'date_fetched': '2024-04-28', 'address': 'Brněnské výstaviště Výstaviště 405/1, Brno', 'dates': '[{""start"": ""2024-05-11""}]'}",When is the Brněnský Majáles open-air festival scheduled to take place?,"May 11, 2024",2.0,Brněnský Majáles - Open-Air Festival,False,False,False
64,"{'header': 'Astronomical Observatory Night Show', 'record_type': 'event', 'brief': 'The astronomical observatory offers a night show featuring views of the Moon, planets, stars, nebulae, and galaxies through guided telescopes. Suitable for ages 10 and up, the program also includes an alternative indoor star show during bad weather. The observatory advises visitors to dress warmly for the 60-minute sessions.', 'text': ""Have you seen with your own eyes the craters on the Moon, Saturn's ring, Jupiter's storms and satellites, the crescent of Venus, colourful binary stars, sparkling star clusters, delicate nebulae, or galaxies millions of light years away? We can conveniently show all this with modern automatically guided telescopes. In the event of bad weather, we offer an alternative programme with an artificial star show in a small planetarium. The programme is suitable for ages 10 and up and lasts 60 minutes. It takes place at the astronomical observatory. Don't forget to dress warmly."", 'url': 'https://www.hvezdarna.cz/porad/pozorovani-vecerni-oblohy/', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic', 'dates': '[{""start"": ""2024-04-25T21:00:00""}, {""start"": ""2024-04-27T21:00:00""}, {""start"": ""2024-05-02T21:30:00""}, {""start"": ""2024-05-03T21:30:00""}, {""start"": ""2024-05-04T21:30:00""}, {""start"": ""2024-05-09T21:30:00""}, {""start"": ""2024-05-10T21:30:00""}, {""start"": ""2024-05-11T21:30:00""}, {""start"": ""2024-05-15T21:30:00""}]'}",What is the minimum age requirement for the astronomical observatory night show?,10,2.0,Astronomical Observatory Night Show,True,False,True
65,"{'header': 'Relaxation Under the Stars at the Small Planetarium', 'record_type': 'event', 'brief': ""'Relaxation Under the Stars' is a unique experience at a small planetarium, giving visitors a chance to enjoy a serene starry sky. The planetarium, despite being an older facility, offers a vivid portrayal of the stars not visible in the brightly lit Brno city. The event is suitable for anyone above 15 years of age and lasts for 30 minutes."", 'text': ""Please note that the show is not taking place in the new digitalarium, but in a small planetarium. Even though it is already an old man, it can conjure up a beautiful starry sky, which you won't see anywhere in overlit Brno. Come and relax and sit under the stars for a while, sometimes in silence... The show is for individuals above 15 years of age, lasting 30 minutes."", 'url': 'https://www.hvezdarna.cz/porad/relax', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic', 'dates': '[{""start"": ""2024-04-26T17:15""}, {""start"": ""2024-05-03T17:15""}, {""start"": ""2024-05-10T17:15""}, {""start"": ""2024-05-17T17:15""}, {""start"": ""2024-05-24T17:15""}, {""start"": ""2024-05-31T17:15""}]'}",What is the minimum age requirement for the 'Relaxation Under the Stars' event?,15 years old,2.0,Relaxation Under the Stars at the Small Planetarium,True,False,False
66,"{'header': 'Black Holes 2D Show at Digitarium', 'record_type': 'event', 'brief': 'A 55-minute show at Digitarium discussing black holes with both English and Czech presentations, aimed for audiences aged 12 and above. The show includes a tour of the artificial sky, with English audio available through headphones. Some live parts are presented only in Czech.', 'text': 'Black Holes 2D is a show exploring the intense properties of black holes, including their gravitational fields and the concept of the event horizon. The 55-minute performance is suitable for ages 12 and up, and includes a tour of the artificial sky. English audio is available through headphones which can be requested at the ticket desk with a deposit of 100 CZK per piece, cash only. Note that some live parts are presented exclusively in Czech.', 'url': 'https://www.hvezdarna.cz/porad/cerne-diry/', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic', 'dates': '[{""start"":""2024-04-28T17:45""}]'}",What is the minimum age recommended for the Black Holes 2D show at Digitarium?,12,2.0,Black Holes 2D Show at Digitarium,True,False,True
67,"{'header': 'Lady Doctor at Theatre Reduta', 'record_type': 'event', 'brief': ""'Lady Doctor' is a drama that reinstates early 20th-century themes of racial and religious prejudice through the lens of a chief physician faced with a critical ethical decision. The play takes a dramatic turn with the arrival of an unexpected and uninvited priest, leading to conflict and public controversy. It showcases how deeply held biases can impact critical healthcare decisions, drawing attention to the absurdity and danger of societal prejudices."", 'text': '“There is always hope. It’s not over until the body is cold!” – This potent drama at Theatre Reduta follows Ruth Wolff, the chief physician at an institute for neurological patients, as she faces a moral and ethical crisis. The play begins with Ruth admitting a 14-year-old girl with only a short time to live, striving to ensure her peaceful departure. The narrative takes a tumultuous turn when an uninvited priest arrives to give the girl the last sacrament, leading to a refusal by Ruth that spirals into a chaotic witch hunt. The play, a variation on Schnitzler’s Professor Bernhardi, revisits early 20th-century themes of racial and religious prejudice, highlighting how public opinions can dangerously influence medical and ethical decisions.', 'url': 'https://www.ndbrno.cz/en/program/', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic', 'dates': '[{""start"": ""2024-02-05T19:00:00"", ""end"": ""2024-02-05T21:50:00""}]'}",What is the theme of the play 'Lady Doctor' at Theatre Reduta?,The play 'Lady Doctor' at Theatre Reduta explores themes of racial and religious prejudice and how they impact critical healthcare decisions.,2.0,Lady Doctor at Theatre Reduta,True,True,True
68,"{'header': 'Mirandolina at Theatre Reduta', 'record_type': 'event', 'brief': '""Mirandolina"" is a play by Carlo Goldoni performed at Theatre Reduta, featuring a vivacious commedia dell’arte style filled with dynamic acting and opera singing. The story revolves around Mirandolina, the adept owner of an inn in Florence, juggling the attentions of various admirers with diverse intentions. The production employs sophisticated stage design and costume to enhance the viewer\'s experience.', 'text': 'Dominated by masterstrokes of vivacious acting, this dynamic commedia dell´arte gives the audience an intense theatrical experience crowned by astonishing numbers sung by both actors and opera singers. An incredibly sophisticated systems of backdrops and drapes enriches the spectators’ visual delight.\nThe peculiar owner of an inn in Florence, as we know her from Carlo Goldoni’s comedy, is a very competent woman who is more versed in business than anybody else. Both the pub and the rooms are always full and many clients long to win her affection. Some of them let it show rather ostentatiously, such as the impoverished yet boastful Marquis Di Forlipopoli and the upstart, self-centred Earl d’Albafiorit. Even though serving such importunate admirers might seem amusing, the lively innkeeper finds their obtuseness gruelling. Being a jovial person, she sits up and takes notice when baron Di Ripafratta – a sworn adversary of women – walks into her pub. Mirandolina is closely bound to the starring actress Tereza Groszmannová, whose translation of the play is custom-made both for herself and her fellow actors. The characters express themselves with a well-timed vigour, allowing dynamic acting. The highly pertinent and jaunty language of the script plays skilfully with ambiguities.', 'url': 'https://www.ndbrno.cz/en/program/', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic', 'dates': '[{""start"":""2024-05-03T19:00:00"",""end"":""2024-05-03T21:50:00""}]'}",What is the name of the play being performed at Theatre Reduta?,Mirandolina,2.0,Mirandolina at Theatre Reduta,True,True,True
69,"{'header': 'The Stories of Brno - Theatre Performances', 'record_type': 'event', 'brief': ""The Stories of Brno is a humorous play happening at Theatre Reduta that explores the legends and stories of Brno. Aimed at schoolchildren and their families, the performance includes tales of the city's name origin, local legends, and historical anecdotes portrayed humorously. The play lasts 65 minutes and is geared towards children aged 6 and above."", 'text': 'Humorous stories and legends about the city of Brno, presented by an impish storyteller. A play for schoolchildren and their parents, for everyone who enjoys strolling round and about the historic town and discovering its unknown places. Did you know why our city is called Brno? Did you know that long ago a fearsome dragon used to terrify the inhabitants of Líšeň? And that a skilful joiner needed a single day to make a wheel and to transport it from the South-Moravian city of Lednice all the way to Brno? Can you imagine all that may happen when, on a rainy afternoon, three pilgrims meet at a local inn and begin to tell their incredible life stories? You can bet that there are some mischievous tales involved! World premiere: at Reduta Theatre on June 14 th, 2014 Performance length: 65 minutes without intermission This play is suitable for children aged 6 and above.', 'url': 'https://www.ndbrno.cz/en/program/', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic', 'dates': '[{""start"": ""2024-04-28T14:00"",""end"": ""2024-04-28T15:15""},{""start"": ""2024-04-30T10:00"",""end"": ""2024-04-30T11:15""},{""start"": ""2024-05-05T14:00"",""end"": ""2024-05-05T15:15""}]'}",What is the duration of the play 'The Stories of Brno'?,65 minutes,2.0,The Stories of Brno - Theatre Performances,True,True,True
